url,address,name,online_order,book_table,rate,votes,phone,location,rest_type,dish_liked,cuisines,approx_cost(for two people),reviews_list,menu_item,listed_in(type),listed_in(city)
https://example.com/b1,"Indiranagar, Bangalore",Toit Brewpub,Yes,Yes,4.6/5,8200,080-25209090,Indiranagar,Bar,,Continental/North Indian,1500,[],[],Dine-out,Bangalore
https://example.com/b2,"Koramangala, Bangalore",Truffles,Yes,No,4.7/5,12000,080-41255556,Koramangala,Casual Dining,,American/Continental,800,[],[],Dine-out,Bangalore
https://example.com/b3,"MG Road, Bangalore",Koshy's,No,No,4.4/5,5500,080-22213793,MG Road,Casual Dining,,Continental/South Indian,600,[],[],Dine-out,Bangalore
https://example.com/b4,"Whitefield, Bangalore",Barbeque Nation,Yes,Yes,4.3/5,9800,1800-120-2180,Whitefield,Casual Dining,,North Indian/Mughlai,1200,[],[],Dine-out,Bangalore
https://example.com/b5,"Jayanagar, Bangalore",MTR,No,No,4.5/5,7200,080-22220022,Jayanagar,Casual Dining,,South Indian,400,[],[],Dine-out,Bangalore
https://example.com/b6,"HSR Layout, Bangalore",The Fatty Bao,Yes,Yes,4.4/5,3200,080-41255557,HSR Layout,Casual Dining,,Asian/Chinese,1200,[],[],Dine-out,Bangalore
https://example.com/b7,"Bellandur, Bangalore",Punjabi Tadka,Yes,No,4.1/5,2100,080-41255558,Bellandur,Casual Dining,,North Indian,600,[],[],Dine-out,Bangalore
https://example.com/b8,"Marathahalli, Bangalore",Meghana Foods,Yes,No,4.5/5,6700,080-41255559,Marathahalli,Casual Dining,,Biryani/South Indian,500,[],[],Dine-out,Bangalore
https://example.com/b9,"Koramangala, Bangalore",The Black Pearl,Yes,Yes,4.2/5,1800,080-41255560,Koramangala,Bar,,Continental/Chinese,1500,[],[],Dine-out,Bangalore
https://example.com/b10,"Indiranagar, Bangalore",Hole in the Wall Cafe,Yes,No,4.3/5,2900,080-41255561,Indiranagar,Cafe,,Continental/Italian,800,[],[],Dine-out,Bangalore
https://example.com/d1,"Connaught Place, New Delhi",Bukhara,Yes,Yes,4.8/5,5200,011-26112233,Connaught Place,Fine Dining,,North Indian/Mughlai,3000,[],[],Dine-out,Delhi
https://example.com/d2,"Khan Market, New Delhi",Indian Accent,Yes,Yes,4.7/5,3100,011-26112234,Khan Market,Fine Dining,,Continental/North Indian,4000,[],[],Dine-out,Delhi
https://example.com/d3,"Hauz Khas, New Delhi",Naivedyam,No,No,4.5/5,1800,011-26112235,Hauz Khas,Casual Dining,,South Indian,1200,[],[],Dine-out,Delhi
https://example.com/d4,"Lajpat Nagar, New Delhi",Al Jawahar,Yes,No,4.4/5,2200,011-26112236,Lajpat Nagar,Casual Dining,,Mughlai/North Indian,1500,[],[],Dine-out,Delhi
https://example.com/d5,"Saket, New Delhi",Smoke House Deli,Yes,Yes,4.3/5,1500,011-26112237,Saket,Casual Dining,,Continental/Italian,2000,[],[],Dine-out,Delhi
https://example.com/d6,"Connaught Place, New Delhi",Farzi Cafe,Yes,Yes,4.3/5,2800,011-26112238,Connaught Place,Casual Dining,,North Indian/Continental,2500,[],[],Dine-out,Delhi
https://example.com/d7,"Hauz Khas, New Delhi",Social,Yes,No,4.2/5,3200,011-26112239,Hauz Khas,Bar,,Continental/Chinese,1800,[],[],Dine-out,Delhi
https://example.com/d8,"Karol Bagh, New Delhi",Kake Da Hotel,No,No,4.5/5,4100,011-26112240,Karol Bagh,Casual Dining,,North Indian,1200,[],[],Dine-out,Delhi
https://example.com/d9,"Vasant Kunj, New Delhi",Mamagoto,Yes,Yes,4.4/5,1900,011-26112242,Vasant Kunj,Casual Dining,,Chinese/Asian,1800,[],[],Dine-out,Delhi
https://example.com/d10,"Nehru Place, New Delhi",Moti Mahal,Yes,Yes,4.3/5,1600,011-26112244,Nehru Place,Casual Dining,,Mughlai/North Indian,1500,[],[],Dine-out,Delhi
https://example.com/d11,"Lodi Colony, New Delhi",Lodi - The Garden Restaurant,Yes,Yes,4.5/5,1400,011-26112247,Lodi Colony,Fine Dining,,Continental/North Indian,3500,[],[],Dine-out,Delhi
https://example.com/d12,"Chandni Chowk, New Delhi",Karim's,No,No,4.4/5,6800,011-23264981,Chandni Chowk,Casual Dining,,Mughlai/North Indian,800,[],[],Dine-out,Delhi
https://example.com/d13,"Greater Kailash, New Delhi",Sagar Ratna,Yes,No,4.0/5,2100,011-26112243,Greater Kailash,Casual Dining,,South Indian,800,[],[],Dine-out,Delhi
https://example.com/d14,"Saket, New Delhi",Yum Yum Cha,Yes,Yes,4.2/5,1200,011-26112245,Saket,Casual Dining,,Chinese/Japanese,2000,[],[],Dine-out,Delhi
https://example.com/d15,"Connaught Place, New Delhi",Wenger's,No,No,4.6/5,5500,011-26112246,Connaught Place,Bakery,,Continental/Bakery,600,[],[],Dine-out,Delhi
https://example.com/m1,"Bandra, Mumbai",Bastian,Yes,Yes,4.6/5,4200,022-26420082,Bandra,Casual Dining,,Seafood/Continental,2500,[],[],Dine-out,Mumbai
https://example.com/m2,"Colaba, Mumbai",Leopold Cafe,Yes,No,4.2/5,6800,022-22020131,Colaba,Casual Dining,,Continental/Chinese,1200,[],[],Dine-out,Mumbai
https://example.com/m3,"Juhu, Mumbai",Prithvi Cafe,No,No,4.4/5,3100,022-26149546,Juhu,Cafe,,Continental/Italian,800,[],[],Dine-out,Mumbai
https://example.com/m4,"Lower Parel, Mumbai",Pali Village Cafe,Yes,Yes,4.3/5,2200,022-26420083,Lower Parel,Casual Dining,,Continental/Italian,1500,[],[],Dine-out,Mumbai
https://example.com/m5,"Andheri, Mumbai",Hitchki,Yes,Yes,4.2/5,1900,022-26420084,Andheri,Casual Dining,,North Indian/Continental,1800,[],[],Dine-out,Mumbai
https://example.com/m6,"Fort, Mumbai",Britannia and Co,No,No,4.5/5,4500,022-22615264,Fort,Casual Dining,,Parsi/Continental,800,[],[],Dine-out,Mumbai
https://example.com/m7,"Bandra, Mumbai",Pali Bhavan,Yes,Yes,4.3/5,1700,022-26420085,Bandra,Casual Dining,,North Indian/Continental,2000,[],[],Dine-out,Mumbai
https://example.com/m8,"Worli, Mumbai",Hakkasan,Yes,Yes,4.5/5,2800,022-40496228,Worli,Fine Dining,,Chinese,4000,[],[],Dine-out,Mumbai
https://example.com/m9,"Powai, Mumbai",Neel,Yes,Yes,4.4/5,1500,022-26420086,Powai,Casual Dining,,North Indian/Mughlai,1800,[],[],Dine-out,Mumbai
